playerID,ballots,votes,inducted
simmoal01,264.0,199.0,Y
coxbo01,,,Y
pompeal99,,,Y
haddiha01,365.0,8.0,N
suttlmu99,,,Y
tiantlu01,499.0,86.0,N
dobyla01,302.0,7.0,N
schoere01,300.0,97.0,N
ansonca01,78.0,39.0,N
walshed01,,,Y
hornsro01,233.0,182.0,Y
mcdougi01,302.0,5.0,N
jonessa01,193.0,1.0,N
mattido01,573.0,102.0,N
burkeje01,,,Y
hrbekke01,499.0,5.0,N
chandsp01,160.0,2.0,N
mcphebi01,,,Y
klembi99,,,Y
rusieam01,,,Y
bakerfr01,,,Y
henderi01,539.0,511.0,Y
waltebu01,160.0,5.0,N
baineha01,545.0,29.0,N
wilheho01,401.0,238.0,N
biggicr01,549.0,454.0,Y
grohhe01,168.0,2.0,N
barnero01,78.0,3.0,N
kleinch01,,,Y
spaldal01,,,Y
kleinch01,251.0,25.0,N
schalra01,,,Y
seweljo01,,,Y
chancfr01,233.0,136.0,N
donlimi01,262.0,5.0,N
mackebi99,,,Y
tettlmi01,496.0,0.0,N
kellejo01,233.0,1.0,N
smithle02,506.0,185.0,N
mccovwi01,425.0,346.0,Y
bulkemo99,,,Y
lombaer01,,,Y
raineti01,573.0,279.0,N
hillpe99,,,Y
wallabo01,,,Y
brownmo01,,,Y
schalra01,202.0,36.0,N
applilu01,201.0,189.0,Y
dayle99,,,Y
cuellmi01,374.0,0.0,N
cartwal99,,,Y
simsdu01,385.0,0.0,N
fernato01,545.0,4.0,N
harribu01,,,Y
shantbo01,360.0,5.0,N
foxxji01,226.0,179.0,Y
mazerbi01,,,Y
wilsoha01,201.0,1.0,N
rizzuph01,362.0,117.0,N
collied01,274.0,213.0,Y
brownwi02,,,Y
bushdo01,233.0,2.0,N
kellyki01,,,Y
harvedo99,,,Y
benchjo01,447.0,431.0,Y
wilsoha01,274.0,1.0,N
alstowa01,,,Y
whitede01,,,Y
bondsba01,440.0,195.0,N
thomsbo01,340.0,6.0,N
gowdyha01,201.0,2.0,N
traynpi01,233.0,45.0,N
medwijo01,306.0,248.0,N
reesepe01,283.0,81.0,N
brutobi01,360.0,1.0,N
perezto01,499.0,385.0,Y
strawda01,516.0,6.0,N
cummica01,,,Y
messean01,395.0,3.0,N
gibsobo01,401.0,337.0,Y
smithle02,549.0,166.0,N
schoere01,,,Y
youngro01,274.0,34.0,N
aaronha01,415.0,406.0,Y
lazzeto01,,,Y
durocle01,266.0,28.0,N
gillipa99,,,Y
reynoal01,365.0,101.0,N
chandha99,,,Y
dawsoan01,472.0,214.0,N
mendejo99,,,Y
bunniji01,432.0,147.0,N
jossad01,,,Y
grimebu01,226.0,5.0,N
faberre01,,,Y
westsa01,121.0,1.0,N
wrighge01,,,Y
wilsoji01,168.0,4.0,N
jossad01,262.0,18.0,N
lajoina01,201.0,168.0,Y
gehrich01,153.0,102.0,N
youngcy01,201.0,153.0,Y
fingero01,443.0,291.0,N
rolfere01,269.0,10.0,N
rizzuph01,388.0,149.0,N
bonilbo01,545.0,2.0,N
hanlone01,,,Y
munsoth01,460.0,30.0,N
applilu01,201.0,142.0,N
leonabu99,,,Y
roepr01,283.0,2.0,N
hernawi01,460.0,2.0,N
willibi01,425.0,315.0,N
jossad01,202.0,14.0,N
cartega01,496.0,387.0,Y
willidi02,,,Y
keelewi01,274.0,207.0,Y
torrejo01,,,Y
smithle02,496.0,210.0,N
molitpa01,506.0,431.0,Y
clarkjo01,78.0,5.0,N
johnsju99,,,Y
willibi01,413.0,354.0,Y
brownra99,,,Y
slaugen01,,,Y
